处理时间: 2025-07-15 17:10:17
================================================================================
SubGrammar碰撞测试结果
================================================================================

测试配置:
- 16个SubGrammar (编号0-15)
- SubGrammar 0使用6个真密码
- SubGrammar 1-15各使用6个随机密码 (从6个真密码+12个假密码的集合中采样)
- 总计执行16000次测试
- 每次测试随机选择一个SubGrammar执行
- 每次测试生成6个密码

所有测试结果 (按cross_count降序排列):
--------------------------------------------------------------------------------
标签: test_15_819     | SubGrammar: 15 | 测试编号: 819  | Cross Count: 4240 | 密码: ['8858888555', '9569595666', 'Goodluck2', 'windows', 'WINDOWS', 'sysysysysysy']
标签: test_15_816     | SubGrammar: 15 | 测试编号: 816  | Cross Count: 3353 | 密码: ['8858888555', 'Goodluck1', 'b0yt0t0t06/88', 'windows', '9519595111', '8768787666']
标签: test_5_810      | SubGrammar: 5  | 测试编号: 810  | Cross Count: 3347 | 密码: ['windows', 'QQQQQQ', 'Windows', 'windows', 'WINDOWS', 'Sava10']
标签: test_1_66       | SubGrammar: 1  | 测试编号: 66   | Cross Count: 3342 | 密码: ['kindred', 'windows', 'Windows', 'AtAtAtAtAtAt', 'ComeSySySy2', 'QEagle20']
标签: test_15_942     | SubGrammar: 15 | 测试编号: 942  | Cross Count: 3340 | 密码: ['9569595666', 'n4suuu6/95', 'JJJJJJ', 'windows', 'WINDOWS', 'bybybybybyby']
标签: test_1_783      | SubGrammar: 1  | 测试编号: 783  | Cross Count: 3339 | 密码: ['kindred', 'windows', 'JJJJJJ', '4t4t4t4t4t4t', 'atatatatatat', 'windows']
标签: test_5_802      | SubGrammar: 5  | 测试编号: 802  | Cross Count: 3329 | 密码: ['WINDOWS', 'goodluck2', 'Goodluck1', 's4v410', 'windows', 'Sava10']
标签: test_1_407      | SubGrammar: 1  | 测试编号: 407  | Cross Count: 3320 | 密码: ['windows', 'JEAGLE20', 'Windows', '4t4t4t4t4t4t', 'kindred', '32410143in']
标签: test_1_635      | SubGrammar: 1  | 测试编号: 635  | Cross Count: 3308 | 密码: ['windows', 'kindred', 'ckckckckckck', 'JEAGLE24', '32410143sy', 'Kindred']
标签: test_5_753      | SubGrammar: 5  | 测试编号: 753  | Cross Count: 3307 | 密码: ['Windows', 'windows', 'sava10', '/', 'goodluck1', 'WWWWWW']
标签: test_15_326     | SubGrammar: 15 | 测试编号: 326  | Cross Count: 3306 | 密码: ['FLFLFLFLFLFL', 'GOODLUCK2', '8898888999', 'BoyAtAtAt2/87', 'windows', 'Windows']
标签: test_15_247     | SubGrammar: 15 | 测试编号: 247  | Cross Count: 3305 | 密码: ['8828888222', 'WINDOWS', 'windows', '8898888999', 'ghghghghghgh', 'windows']
标签: test_15_642     | SubGrammar: 15 | 测试编号: 642  | Cross Count: 3305 | 密码: ['windows', 'GOODLUCK2', '8858888555', '9519595111', 'windows', 'QQNAS']
标签: test_1_796      | SubGrammar: 1  | 测试编号: 796  | Cross Count: 3304 | 密码: ['jeagle20', '324101434t', 'Windows', 'Kindred', '!', 'windows']
标签: test_1_487      | SubGrammar: 1  | 测试编号: 487  | Cross Count: 3303 | 密码: ['JJJJJJ', '124101411n', 'windows', 'sysysysysysy', 'Kindred', 'comeononon0']
标签: test_15_222     | SubGrammar: 15 | 测试编号: 222  | Cross Count: 3297 | 密码: ['g00dluck2', 'jjb0y', 'NASTOTOTO5/95', '8898888999', 'windows', '9599595999']
标签: test_7_962      | SubGrammar: 7  | 测试编号: 962  | Cross Count: 3276 | 密码: ['JJJJJJ', 'Kindred', '9569595666', 'kindred', 'QQQ123456', '8858888555']
标签: test_13_728     | SubGrammar: 13 | 测试编号: 728  | Cross Count: 3275 | 密码: ['22010142he', 'windows', 'goodluck1', 'WINDOWS', 'lololo123456', 'goodluck2']
标签: test_15_570     | SubGrammar: 15 | 测试编号: 570  | Cross Count: 3271 | 密码: ['9559595555', 'flflflflflfl', 'windows', '8758787555', 'GhGhNas', 'WINDOWS']
标签: test_5_826      | SubGrammar: 5  | 测试编号: 826  | Cross Count: 3269 | 密码: ['hehehe123456', 'windows', 'Windows', 'NASHEHEHE6/87', 'GOODLUCK6', 'QQQQQQ']
标签: test_15_237     | SubGrammar: 15 | 测试编号: 237  | Cross Count: 3266 | 密码: ['Windows', 'w1nd0ws', 'qqqqqq', 'ghghboy', 'WINDOWS', 'windows']
标签: test_15_391     | SubGrammar: 15 | 测试编号: 391  | Cross Count: 3266 | 密码: ['ATATATATATAT', 'boyatatat2/88', '8898888999', 'Windows', '8828888222', 'windows']
标签: test_1_507      | SubGrammar: 1  | 测试编号: 507  | Cross Count: 3265 | 密码: ['windows', 'comeononon3', 'JEagle24', 'KINDRED', '22010142j', 'Kindred']
标签: test_15_758     | SubGrammar: 15 | 测试编号: 758  | Cross Count: 3265 | 密码: ['windows', '9569595666', '8758787555', 'uun4Z', 'NASMEMEME5/95', '9599595999']
标签: test_6_99       | SubGrammar: 6  | 测试编号: 99   | Cross Count: 3262 | 密码: ['kindred', '8898888999', 'Kindred', '9559595555', 'GtaGhGhGh', '8858888555']
标签: test_15_69      | SubGrammar: 15 | 测试编号: 69   | Cross Count: 3260 | 密码: ['goodluck9', 'BoyWWW5/87', 'Goodluck5', '8868888666', '9569595666', 'windows']
标签: test_1_772      | SubGrammar: 1  | 测试编号: 772  | Cross Count: 3260 | 密码: ['KINDRED', 'gheagle24', 'windows', '02410140at', 'aaaaaa', 'Kindred']
标签: test_5_754      | SubGrammar: 5  | 测试编号: 754  | Cross Count: 3252 | 密码: ['goodluck1', 'SYSYSYSYSYSY', 'windows', 'windows', 'sysysysysysy', 'WINDOWS']
标签: test_6_845      | SubGrammar: 6  | 测试编号: 845  | Cross Count: 3233 | 密码: ['8898888999', 'KINDRED', 'kindred', '9569595666', 'Kindred', 'xxxxxx']
标签: test_15_641     | SubGrammar: 15 | 测试编号: 641  | Cross Count: 3232 | 密码: ['8768787666', '8858888555', 'nnnnnn', 'goodluck9', 'sysysysysysy', 'windows']
标签: test_5_386      | SubGrammar: 5  | 测试编号: 386  | Cross Count: 3227 | 密码: ['n4n4n4n4n4n4', '/', 'Windows', 'windows', 'Sava10', 'sysysysysysy']
标签: test_15_685     | SubGrammar: 15 | 测试编号: 685  | Cross Count: 3227 | 密码: ['windows', '8828888222', '8768787666', 'BOYGHGHGH5/88', 'WINDOWS', '9559595555']
标签: test_1_101      | SubGrammar: 1  | 测试编号: 101  | Cross Count: 3226 | 密码: ['windowz', 'Kindred', 'PSPSPSPSPSPS', 'jeagle24', 'windows', 'Windows']
标签: test_15_676     | SubGrammar: 15 | 测试编号: 676  | Cross Count: 3206 | 密码: ['windows', 'windows', 'GOODLUCK2', '8898888999', 'Goodluck2', 'goodluck6']
标签: test_5_700      | SubGrammar: 5  | 测试编号: 700  | Cross Count: 3205 | 密码: ['goodluck1', 'WINDOWS', 'WWWWWW', 'Windows', 'NasToToTo2/87', 'windows']
标签: test_15_721     | SubGrammar: 15 | 测试编号: 721  | Cross Count: 3204 | 密码: ['QQQQQQ', 'w1nd0ws', 'w1nd0wz', 'WINDOWS', 'windows', 'Goodluck2']
标签: test_6_468      | SubGrammar: 6  | 测试编号: 468  | Cross Count: 3203 | 密码: ['8868888666', 'KINDRED', 'GhGhGhGhGhGh', 'kindred', '9599595999', '8818888111']
标签: test_5_658      | SubGrammar: 5  | 测试编号: 658  | Cross Count: 3194 | 密码: ['sava10', 'windows', 'goodluck1', 'Windows', 'Sava10', 'NasUUU2/87']
标签: test_6_1008     | SubGrammar: 6  | 测试编号: 1008 | Cross Count: 3194 | 密码: ['GtaAtAtAt', 'KINDRED', 'Kindred', '9559595555', 'kindred', '8858888555']
标签: test_5_127      | SubGrammar: 5  | 测试编号: 127  | Cross Count: 3191 | 密码: ['NASNANANA6/87', 'jjjjjj', 'SAVA10', 'windows', 'WINDOWS', 'sava10']
标签: test_15_126     | SubGrammar: 15 | 测试编号: 126  | Cross Count: 3190 | 密码: ['Goodluck6', '8728787222', 'windows', '9569595666', 'BoyAtAtAt2/87', 'WINDOWS']
标签: test_15_304     | SubGrammar: 15 | 测试编号: 304  | Cross Count: 3185 | 密码: ['9599595999', 'g00dluck5', 'NASSYSYSY2/88', '4t4t4t4t4t4t', '8818888111', 'windows']
标签: test_15_226     | SubGrammar: 15 | 测试编号: 226  | Cross Count: 3181 | 密码: ['windows', 'JJJJJJ', '8868888666', 'BOYFLFLFL1/95', 'g00dluck6', '8798787999']
标签: test_13_1029    | SubGrammar: 13 | 测试编号: 1029 | Cross Count: 3180 | 密码: ['w1ndows', 'windows', 'nanana123456', 'goodluck2', 'hide1.', 'ememem123456']
标签: test_5_198      | SubGrammar: 5  | 测试编号: 198  | Cross Count: 3173 | 密码: ['windows', 'WINDOWS', 'Sava10', 'WINDOWS', 'goodluck2', 'w1nd0ws']
标签: test_15_620     | SubGrammar: 15 | 测试编号: 620  | Cross Count: 3168 | 密码: ['windows', '9559595555', 'qqqqqq', 'BoyNNN2/88', 'atatboy', '!']
标签: test_13_594     | SubGrammar: 13 | 测试编号: 594  | Cross Count: 3167 | 密码: ['goodluck2', 'goodluck1', 'WINDOWS', 'hide2.', 'g00dluck0', 'windows']
标签: test_15_560     | SubGrammar: 15 | 测试编号: 560  | Cross Count: 3166 | 密码: ['WINDOWS', 'NasAtAtAt9/88', 'BoyAtAtAt8/87', 'windows', 'w1nd0ws', '9599595999']
标签: test_5_213      | SubGrammar: 5  | 测试编号: 213  | Cross Count: 3159 | 密码: ['s4v410', 'qqq123456', 'Windows', 'Sava10', 'SAVA10', 'windows']
标签: test_15_211     | SubGrammar: 15 | 测试编号: 211  | Cross Count: 3158 | 密码: ['AtAtAtAtAtAt', 'AtAtAtAtAtAt', '9569595666', 'goodluck1', 'windows', 'FLFLFLFLFLFL']
标签: test_15_488     | SubGrammar: 15 | 测试编号: 488  | Cross Count: 3156 | 密码: ['windows', '4T4Tn4s', '8858888555', 'goodluck9', 'WINDOWS', 'flflflflflfl']
标签: test_5_570      | SubGrammar: 5  | 测试编号: 570  | Cross Count: 3153 | 密码: ['goodluck2', 'GHGHGH123456', 'Goodluck2', 'SySySy123456', 'WINDOWS', 'windows']
标签: test_15_559     | SubGrammar: 15 | 测试编号: 559  | Cross Count: 3148 | 密码: ['windows', 'FlFlFlFlFlFl', 'Windows', 'Windows', '9559595555', '8828888222']
标签: test_3_968      | SubGrammar: 3  | 测试编号: 968  | Cross Count: 3140 | 密码: ['KINDRED', '9569595666', '9519595111', 'xxxxxx', '9599595999', '8868888666']
标签: test_15_269     | SubGrammar: 15 | 测试编号: 269  | Cross Count: 3136 | 密码: ['Windows', 'g00dluck5', 'goodluck5', 'WINDOWS', 'JJJJJJ', 'windows']
标签: test_1_877      | SubGrammar: 1  | 测试编号: 877  | Cross Count: 3130 | 密码: ['32410143B', 'windows', 'kindred', '22410142TO', 'comepspsps1', 'Windows']
标签: test_3_940      | SubGrammar: 3  | 测试编号: 940  | Cross Count: 3128 | 密码: ['NNBOY', '8868888666', 'Kindred', '8858888555', 'kindred', 'jjjjjj']
标签: test_5_399      | SubGrammar: 5  | 测试编号: 399  | Cross Count: 3127 | 密码: ['Windows', 'sava10', 'w1nd0ws', 'NASEMEMEM6/87', 'WINDOWS', 'windows']
标签: test_5_564      | SubGrammar: 5  | 测试编号: 564  | Cross Count: 3125 | 密码: ['WINDOWS', 'goodluck1', 'wind0ws', 'sava10', 'windows', 'g00dluck1']
标签: test_15_678     | SubGrammar: 15 | 测试编号: 678  | Cross Count: 3123 | 密码: ['8718787111', '8818888111', 'windows', 'windows', 'NasJJJ5/88', '8898888999']
标签: test_5_881      | SubGrammar: 5  | 测试编号: 881  | Cross Count: 3123 | 密码: ['windows', 'QQQ123456', 'QQQQQQ', 'uuuuuu', 'ATATATATATAT', 'SAVA10']
标签: test_5_332      | SubGrammar: 5  | 测试编号: 332  | Cross Count: 3121 | 密码: ['QQQQQQ', 'WINDOWS', 'windows', 'nasghghgh1/87', 'Windows', 'g00dlucK6']
标签: test_6_512      | SubGrammar: 6  | 测试编号: 512  | Cross Count: 3114 | 密码: ['9569595666', 'kindred', '8868888666', '8858888555', 'GTAFAFAFA', '9519595111']
标签: test_6_861      | SubGrammar: 6  | 测试编号: 861  | Cross Count: 3112 | 密码: ['8818888111', 'GHGHGHGHGHGH', 'Kindred', 'KINDRED', '9519595111', 'kindred']
标签: test_5_850      | SubGrammar: 5  | 测试编号: 850  | Cross Count: 3108 | 密码: ['WINDOWS', 'windows', 'www123456', 'goodluck2', 'n4sHeHeHe4/87', 'GOODLUCK2']
标签: test_1_693      | SubGrammar: 1  | 测试编号: 693  | Cross Count: 3106 | 密码: ['windows', 'Windows', '12410141Q', 'TOEAGLE20', 'KINDRED', 'sye4gle24']
标签: test_13_988     | SubGrammar: 13 | 测试编号: 988  | Cross Count: 3106 | 密码: ['Windows', '212310142no', 'ememem123456', 'windows', 'goodluck1', 'hide0!']
标签: test_13_592     | SubGrammar: 13 | 测试编号: 592  | Cross Count: 3105 | 密码: ['goodluck2', 'windows', 'emempod20', 'goodluck0', 'ememem123456', 'nanana123456']
标签: test_7_25       | SubGrammar: 7  | 测试编号: 25   | Cross Count: 3104 | 密码: ['8868888666', '8898888999', 'GhGhGhGhGhGh', '9559595555', '.', 'kindred']
标签: test_5_547      | SubGrammar: 5  | 测试编号: 547  | Cross Count: 3102 | 密码: ['ememem123456', 'WINDOWS', 's4v410', 'goodluck6', 'windows', 'windows']
标签: test_13_1017    | SubGrammar: 13 | 测试编号: 1017 | Cross Count: 3101 | 密码: ['bbb123456', 'windows', 'goodluck1', 'goodluck2', 'nanana123456', 'hide1.']
标签: test_13_68      | SubGrammar: 13 | 测试编号: 68   | Cross Count: 3098 | 密码: ['.', 'windows', 'momopod123', 'lololo123456', 'goodluck2', 'ememem123456']
标签: test_13_490     | SubGrammar: 13 | 测试编号: 490  | Cross Count: 3097 | 密码: ['nanana123456', 'windows', 'WINDOWS', 'hide2.', '012310140na', 'goodluck2']
标签: test_15_593     | SubGrammar: 15 | 测试编号: 593  | Cross Count: 3095 | 密码: ['w1nd0ws', 'windows', 'BOYFLFLFL6/87', 'Goodluck6', '9559595555', '8758787555']
标签: test_15_927     | SubGrammar: 15 | 测试编号: 927  | Cross Count: 3090 | 密码: ['NasMeMeMe9/88', '8868888666', 'Windows', '9529595222', 'windows', 'b0yqqq9/87']
标签: test_15_93      | SubGrammar: 15 | 测试编号: 93   | Cross Count: 3081 | 密码: ['UUBOY', 'windows', 'qqboy', '8898888999', 'goodluck5', 'QQQQQQ']
标签: test_5_874      | SubGrammar: 5  | 测试编号: 874  | Cross Count: 3080 | 密码: ['www123456', 'windows', 'JJJJJJ', 'sava10', 'nastototo1/87', 'Windows']
标签: test_5_297      | SubGrammar: 5  | 测试编号: 297  | Cross Count: 3078 | 密码: ['WINDOWS', 'windows', 'jjjjjj', 'sava10', 'NASEMEMEM1/87', 'NaNaNaNaNaNa']
标签: test_5_637      | SubGrammar: 5  | 测试编号: 637  | Cross Count: 3077 | 密码: ['w1nd0ws', 'sava10', 'windows', 'goodluck1', 's4v410', 'Goodluck1']
标签: test_15_531     | SubGrammar: 15 | 测试编号: 531  | Cross Count: 3073 | 密码: ['uuboy', 'Goodluck1', '9599595999', 'WWWWWW', 'w1nd0ws', 'windows']
标签: test_15_130     | SubGrammar: 15 | 测试编号: 130  | Cross Count: 3071 | 密码: ['flflflflflfl', '9569595666', 'windows', 'naswww5/88', 'NasUUU6/88', 'WINDOWS']
标签: test_7_334      | SubGrammar: 7  | 测试编号: 334  | Cross Count: 3071 | 密码: ['boyememem', 'kindred', 'KINDRED', '9519595111', '9559595555', 'Kindred']
标签: test_1_828      | SubGrammar: 1  | 测试编号: 828  | Cross Count: 3071 | 密码: ['KINDRED', '12410141q', 'WINDOWS', '02410140in', 'windows', 'comepzpzpz1']
标签: test_1_165      | SubGrammar: 1  | 测试编号: 165  | Cross Count: 3070 | 密码: ['windows', 'comejjj0', '02410140B', 'Windows', 'KINDRED', 'windows']
标签: test_3_499      | SubGrammar: 3  | 测试编号: 499  | Cross Count: 3070 | 密码: ['SySySy123456', 'Kindred', '9519595111', 'kindred', '8858888555', '8818888111']
标签: test_7_875      | SubGrammar: 7  | 测试编号: 875  | Cross Count: 3067 | 密码: ['9569595666', '8868888666', 'AtAtGta', '8898888999', '9519595111', 'KINDRED']
标签: test_13_495     | SubGrammar: 13 | 测试编号: 495  | Cross Count: 3066 | 密码: ['ememem123456', 'hehepod20', 'windows', 'goodluck1', 'nanana123456', 'lololo123456']
标签: test_5_492      | SubGrammar: 5  | 测试编号: 492  | Cross Count: 3065 | 密码: ['sava10', 'windows', 'WWW123456', 'qqqqqq', 'GOODLUCK2', 'TOTOTOTOTOTO']
标签: test_15_586     | SubGrammar: 15 | 测试编号: 586  | Cross Count: 3065 | 密码: ['w1nd0ws', 'Windows', 'gHgHgHgHgHgH', 'NASATATAT5!95', 'windows', 'qqqqqq']
标签: test_1_11       | SubGrammar: 1  | 测试编号: 11   | Cross Count: 3062 | 密码: ['windows', '12010141at', 'k1ndred', 'WINDOWS', 'QQQQQQ', 'comesysysy1']
标签: test_1_657      | SubGrammar: 1  | 测试编号: 657  | Cross Count: 3062 | 密码: ['comeghghgh0', 'Windows', 'windows', 'KINDRED', '02010140SY', '12010141Sy']
标签: test_1_674      | SubGrammar: 1  | 测试编号: 674  | Cross Count: 3058 | 密码: ['Kindred', 'windows', 'TOEAGLE20', 'jjjjjj', 'INEAGLE24', 'ININININININ']
标签: test_15_4       | SubGrammar: 15 | 测试编号: 4    | Cross Count: 3057 | 密码: ['9569595666', 'Windows', 'w1nd0wz', 'windows', 'MeMeBoy', 'GOODLUCK5']
标签: test_1_60       | SubGrammar: 1  | 测试编号: 60   | Cross Count: 3056 | 密码: ['windows', 'sysysysysysy', 'kindred', 'onononononon', '32010143GH', '32410143On']
标签: test_5_158      | SubGrammar: 5  | 测试编号: 158  | Cross Count: 3055 | 密码: ['s4v410', 'w1nd0ws', 'Windows', 'www123456', 'windows', 'sava10']
标签: test_5_761      | SubGrammar: 5  | 测试编号: 761  | Cross Count: 3052 | 密码: ['SAVA10', 'qqqqqq', 'g00dluck1', 'Sava10', 'sava10', 'windows']
标签: test_3_580      | SubGrammar: 3  | 测试编号: 580  | Cross Count: 3051 | 密码: ['xxx123456', '9559595555', 'qqqqqq', '9519595111', 'Kindred', '8898888999']
标签: test_1_318      | SubGrammar: 1  | 测试编号: 318  | Cross Count: 3050 | 密码: ['Kindred', '32410143In', 'Windows', '92010149sy', 'windows', '32010143On']
标签: test_15_426     | SubGrammar: 15 | 测试编号: 426  | Cross Count: 3050 | 密码: ['8818888111', 'NasAtAtAt2/87', 'windows', 'w1nd0ws', 'Windows', 'BOYWWW9/95']
标签: test_15_43      | SubGrammar: 15 | 测试编号: 43   | Cross Count: 3046 | 密码: ['ghghghghghgh', 'GOODLUCK6', '8898888999', 'uuuuuu', 'windows', 'NasAtAtAt9/87']
标签: test_5_143      | SubGrammar: 5  | 测试编号: 143  | Cross Count: 3045 | 密码: ['windows', 'ATATATATATAT', 'goodluck2', 'NaNaNaNaNaNa', 'WINDOWS', 'WINDOWS']
标签: test_5_627      | SubGrammar: 5  | 测试编号: 627  | Cross Count: 3044 | 密码: ['QQQ123456', 'NASUUU6#87', 'windows', 'Windows', 'GOODLUCK2', 'SAVA10']
标签: test_15_82      | SubGrammar: 15 | 测试编号: 82   | Cross Count: 3043 | 密码: ['WINDOWS', 'wwwwww', 'windows', '9519595111', 'nasnnn6/88', 'flflboy']
标签: test_15_830     | SubGrammar: 15 | 测试编号: 830  | Cross Count: 3042 | 密码: ['8858888555', 'Windows', 'ATATBOY', 'nnnas', 'NNNas', 'windows']
标签: test_15_423     | SubGrammar: 15 | 测试编号: 423  | Cross Count: 3039 | 密码: ['4T4Tb0y', '9519595111', '8878888777', 'windows', '9599595999', '1n1n1n1n1n1n']
标签: test_3_451      | SubGrammar: 3  | 测试编号: 451  | Cross Count: 3038 | 密码: ['ATATATATATAT', 'KINDRED', '8868888666', 'Kindred', '9569595666', 'qqq123456']
标签: test_15_709     | SubGrammar: 15 | 测试编号: 709  | Cross Count: 3038 | 密码: ['windows', '8858888555', 'windows', 'WINDOWS', 'Goodluck9', 'b0yT0T0T09/88']
标签: test_15_101     | SubGrammar: 15 | 测试编号: 101  | Cross Count: 3037 | 密码: ['ATATATATATAT', 'WINDOWS', 'totototototo', '8768787666', 'wwwwww', 'windows']
标签: test_3_723      | SubGrammar: 3  | 测试编号: 723  | Cross Count: 3037 | 密码: ['JJJJJJ', 'KINDRED', 'hehehe123456', '8858888555', '9549595444', 'kindred']
标签: test_5_685      | SubGrammar: 5  | 测试编号: 685  | Cross Count: 3031 | 密码: ['SAVA10', 'g00dluck2', 'windows', 'goodluck1', 's4v410', 'sava10']
标签: test_5_708      | SubGrammar: 5  | 测试编号: 708  | Cross Count: 3031 | 密码: ['windows', 'goodluck1', 'ememem123456', 'windows', 'UUU123456', 'sava10']
标签: test_13_856     | SubGrammar: 13 | 测试编号: 856  | Cross Count: 3031 | 密码: ['goodluck0', 'goodluck2', 'hehehe123456', 'lololo123456', 'momopod123', 'windows']
标签: test_15_633     | SubGrammar: 15 | 测试编号: 633  | Cross Count: 3029 | 密码: ['qqb0y', '8868888666', 'Goodluck9', 'windows', 'goodluck2', 'BOYWWW2/88']
标签: test_5_724      | SubGrammar: 5  | 测试编号: 724  | Cross Count: 3027 | 密码: ['qqqqqq', 'nananananana', 'WINDOWS', 'wind0ws', 'Goodluck1', 'windows']
